SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.060093991,38,0,1928.0,,3,0,1,0,,medium,large,large
0,0.007617423,30,0,0.76521511,3811.0,9,0,1,0,0.0,small,small,small
0,0.621179411,46,0,0.278350515,3200.0,3,0,0,0,0.0,medium,small,small
0,0.144409742,69,0,0.214960193,5400.0,9,0,0,0,0.0,large,medium,small
0,0.45347539,63,0,7229.0,,24,0,2,0,0.0,large,large,small
0,0.0,27,0,0.243751077,5800.0,5,0,2,0,1.0,small,medium,medium
0,0.0,39,0,0.407098817,6000.0,12,0,2,0,1.0,medium,medium,medium
0,0.014008693,65,0,0.007664112,3000.0,8,0,0,0,0.0,large,small,small
0,0.081331545,52,0,0.316355405,1766.0,7,0,0,0,1.0,medium,small,medium
0,0.194457742,34,0,0.838808251,1308.0,11,0,2,0,2.0,small,small,medium
0,0.086916533,44,0,0.329924875,9583.0,8,0,1,0,2.0,medium,large,medium
0,0.377497973,57,0,0.210796915,3500.0,6,0,0,0,0.0,medium,small,small
0,0.897461835,59,0,0.988751531,8978.0,23,0,2,0,3.0,medium,large,medium
0,0.9999999,40,0,1586.0,,4,0,1,0,3.0,medium,large,medium
0,0.036599052,78,0,0.006621842,9815.0,4,0,0,0,0.0,large,large,small
0,0.031977669,38,0,0.831435712,3600.0,6,0,1,0,0.0,medium,small,small
0,0.549350599,69,0,0.552481903,3867.0,9,0,0,0,1.0,large,small,medium
0,0.019201276,53,0,0.743001866,3750.0,7,0,1,0,0.0,medium,small,small
0,0.056749408,63,0,0.247986331,4096.0,9,0,1,0,0.0,large,medium,small
0,0.329413443,64,0,0.07055809,16000.0,6,0,0,0,0.0,large,large,small
0,0.202742031,45,0,2544.0,,17,0,2,0,0.0,medium,large,small
0,0.236587804,24,0,0.025578563,820.0,3,0,0,0,0.0,small,small,small
0,0.013894299,34,0,0.119485064,8000.0,5,0,0,0,0.0,small,medium,small
0,0.150810639,72,0,0.255849833,11666.0,18,0,2,0,0.0,large,large,small
1,0.9999999,62,0,0.0,5832.0,1,0,0,0,2.0,large,medium,medium
0,0.782630842,42,0,0.200118064,5081.0,9,0,2,0,1.0,medium,medium,medium
0,0.952748143,41,0,0.113108889,10900.0,9,0,0,0,3.0,medium,large,medium
0,0.038851593,55,0,0.0019995,4000.0,2,0,0,0,0.0,medium,small,small
0,0.0,75,0,6550.0,,9,0,4,0,0.0,large,large,small
0,0.0,34,0,0.604052793,7500.0,5,0,1,0,0.0,small,medium,small
0,0.394531585,41,1,0.419860047,3000.0,2,0,1,0,1.0,medium,small,medium
0,0.007791688,67,1,0.154699146,5500.0,9,0,0,0,0.0,large,medium,small
0,0.006899047,76,0,8.0,,6,0,0,0,0.0,large,large,small
0,0.033348718,59,0,1559.0,,9,0,2,0,0.0,medium,large,small
0,0.015084195,53,0,1126.0,,13,0,1,0,0.0,medium,large,small
0,0.9999999,37,0,0.0,3200.0,3,0,0,0,0.0,medium,small,small
1,0.9999999,35,2,0.109341728,10800.0,8,2,0,0,0.0,small,large,small
0,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0,medium,small,small
0,0.015076933,51,0,0.277197837,7950.0,12,0,2,0,0.0,medium,medium,small
0,0.39126361,39,0,0.551953953,3300.0,6,0,2,0,0.0,medium,small,small
0,0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0,large,medium,small
0,0.044974652,68,0,5300.0,,5,0,4,0,0.0,large,large,small
0,0.243196915,51,0,0.113364951,17500.0,9,0,1,0,2.0,medium,large,medium
0,0.018587361,65,0,0.490714057,6245.0,12,0,1,0,0.0,large,medium,small
0,0.027834639,78,0,1.440091198,16666.0,22,0,12,0,1.0,large,large,medium
0,0.0,66,0,0.683640162,15317.0,17,0,8,0,1.0,large,large,medium
0,0.297121743,37,0,0.260548897,14100.0,14,0,3,0,1.0,medium,large,medium
0,0.0,70,1,0.0,,5,0,0,0,0.0,large,large,small
0,0.060878894,70,1,0.242207892,13025.0,8,0,2,0,0.0,large,large,small
0,0.852857357,43,0,2424.0,,6,0,1,0,4.0,medium,large,medium
0,0.9999999,21,98,0.0,,0,98,0,98,0.0,small,large,small
0,0.093907384,70,0,0.051034023,2997.0,9,0,0,0,0.0,large,small,small
0,0.952272783,52,1,0.934437937,7000.0,15,0,3,0,0.0,medium,medium,small
0,0.677004286,53,0,0.716548702,8900.0,15,0,2,0,3.0,medium,large,medium
0,0.139868316,79,0,0.153138955,3806.0,5,0,0,0,0.0,large,small,small
0,0.0,52,0,0.0,8000.0,3,0,0,0,0.0,medium,medium,small
0,0.708139886,70,0,0.626589719,9356.0,14,0,5,0,0.0,large,large,small
0,0.150895824,41,0,0.394598436,7034.0,12,0,2,0,1.0,medium,medium,medium
0,0.029068633,66,0,0.018993669,3000.0,5,0,0,0,0.0,large,small,small
0,0.515927813,46,0,0.503808864,5775.0,6,0,2,0,0.0,medium,medium,small
0,0.021520803,59,0,0.152855893,8000.0,5,0,2,0,0.0,medium,medium,small
0,0.014687095,62,0,0.198882314,6083.0,14,0,1,0,0.0,large,medium,small
0,0.9999999,28,1,441.0,0.0,1,2,0,0,0.0,small,small,small
0,0.445519458,52,0,1356.0,,10,0,0,0,2.0,medium,large,medium
0,0.003036376,67,0,0.142094334,3370.0,9,0,0,0,0.0,large,small,small
0,0.032801231,71,0,0.93132154,4804.0,14,0,2,0,1.0,large,medium,medium
0,0.028722793,56,0,0.207918101,11037.0,8,0,2,0,3.0,medium,large,medium
1,0.68647443,64,0,4653.0,,8,1,2,1,,large,large,large
0,0.002122881,61,0,0.378457447,7519.0,19,0,2,0,0.0,large,medium,small
0,0.327631156,59,0,1853.0,,8,0,1,0,0.0,medium,large,small
0,0.760454912,53,0,0.358021048,10166.0,7,0,2,0,1.0,medium,large,medium
1,0.99594711,39,0,0.514291289,10250.0,9,0,2,0,1.0,medium,large,medium
0,0.046172924,69,0,0.01019796,5000.0,4,0,0,0,0.0,large,medium,small
0,0.083059904,61,0,0.314779789,3700.0,7,0,2,0,0.0,large,small,small
0,0.024461978,50,0,0.193224799,6080.0,8,0,1,0,0.0,medium,medium,small
0,0.351692685,27,0,0.340676633,1270.0,5,1,0,0,1.0,small,small,medium
0,0.866441353,46,0,1.142857143,4500.0,7,0,1,0,0.0,medium,medium,small
0,0.002735812,67,0,6.0,,10,0,1,0,0.0,large,large,small
0,0.89272961,51,0,0.172826831,2921.0,5,0,0,0,2.0,medium,small,medium
0,0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0,medium,medium,medium
0,0.9999999,69,0,0.139753802,29000.0,10,0,2,0,0.0,large,large,small
0,0.950638031,54,0,3905.0,,15,0,1,0,0.0,medium,large,small
0,0.163331738,39,0,0.322459693,8000.0,12,0,2,0,4.0,medium,medium,medium
0,0.976804639,38,0,0.123243058,5833.0,3,0,0,0,0.0,medium,medium,small
0,0.065967016,23,0,0.005082095,2557.0,2,0,0,0,0.0,small,small,small
0,0.216597925,46,0,0.689077731,4000.0,9,0,3,0,0.0,medium,small,small
0,0.0,53,0,0.110206929,4300.0,14,0,0,0,2.0,medium,medium,medium
0,0.824621537,27,0,0.084917851,5416.0,2,0,0,0,0.0,small,medium,small
0,0.038548557,54,0,0.894276431,4000.0,19,0,1,0,0.0,medium,small,small
0,0.36109244,62,0,0.18985401,15000.0,8,0,1,0,0.0,large,large,small
0,0.217201319,75,0,1674.0,,12,0,1,0,,large,large,large
0,0.009773645,57,0,0.307240225,12250.0,20,0,4,0,0.0,medium,large,small
1,0.372615167,46,1,0.40920691,10187.0,16,0,2,0,1.0,medium,large,medium
0,0.648877207,31,0,0.143101971,3500.0,6,0,0,0,0.0,small,small,small
0,0.60994191,40,0,191.0,,2,0,0,0,0.0,medium,large,small
0,0.038800016,69,1,0.12782194,9434.0,8,0,0,0,0.0,large,large,small
0,0.550689862,44,0,0.132908119,5800.0,3,0,0,0,3.0,medium,medium,medium
0,0.053264064,57,0,2581.0,,10,0,1,0,0.0,medium,large,small
0,0.207388988,44,0,0.385903524,4000.0,10,0,1,0,1.0,medium,small,medium
0,0.400750298,37,0,0.23100304,8224.0,13,0,0,0,1.0,medium,large,medium
0,0.000209196,29,1,1026.0,,8,0,0,0,0.0,small,large,small
0,0.010501043,47,0,0.00539892,5000.0,6,0,0,0,2.0,medium,medium,medium
0,0.003214204,59,0,0.059683888,4238.0,5,0,0,0,0.0,medium,medium,small
0,0.933708027,56,2,0.28797954,1954.0,7,1,0,0,1.0,medium,small,medium
0,0.946798671,60,0,0.280952848,10200.0,8,0,1,0,3.0,medium,large,medium
0,0.490228161,57,0,0.613844588,2946.0,5,0,2,0,1.0,medium,small,medium
0,0.720698254,55,0,0.063080822,3550.0,2,0,0,0,0.0,medium,small,small
0,0.017454301,43,0,0.004624422,8000.0,4,0,0,0,1.0,medium,medium,medium
0,0.276763098,70,0,0.368214519,9173.0,5,0,1,0,1.0,large,large,medium
0,0.0,44,0,0.274787535,6000.0,6,0,3,0,0.0,medium,medium,small
0,0.003153725,73,0,2.0,,1,0,0,0,,large,large,large
0,0.397118313,34,0,0.044166667,7199.0,5,0,0,0,0.0,small,medium,small
0,0.0,64,0,0.248011519,14583.0,7,0,2,0,0.0,large,large,small
0,0.068335636,39,0,0.517102263,5700.0,9,0,1,0,1.0,medium,medium,medium
0,0.252086159,67,0,0.088509731,3750.0,11,0,0,0,0.0,large,small,small
0,0.740301293,52,0,0.27765237,3100.0,3,0,1,0,0.0,medium,small,small
0,1.018981019,22,0,0.112952223,3620.0,2,0,0,0,0.0,small,small,small
0,0.00793973,55,0,0.253166014,8685.0,12,0,1,0,2.0,medium,large,medium
0,0.301257644,39,0,0.047675805,7550.0,13,0,0,0,1.0,medium,medium,medium
0,0.129830992,64,0,0.170110652,7500.0,14,0,2,0,1.0,large,medium,medium
0,0.737142316,39,0,0.312968703,10000.0,11,0,1,0,1.0,medium,large,medium
0,0.137422389,49,0,0.385247944,4012.0,15,0,2,0,1.0,medium,medium,medium
0,0.182409439,62,0,0.217740394,10461.0,17,0,1,0,0.0,large,large,small
0,0.090839163,46,0,0.367628287,7833.0,8,0,1,0,2.0,medium,medium,medium
0,0.683646281,42,1,0.539038527,5865.0,8,0,1,0,3.0,medium,medium,medium
0,0.069617369,65,0,0.385310517,5200.0,10,0,2,0,1.0,large,medium,medium
0,0.211109087,64,0,0.062322946,6000.0,5,0,0,0,0.0,large,medium,small
0,0.077134174,52,0,0.011300687,9025.0,5,0,0,0,2.0,medium,large,medium
0,0.190854228,38,0,0.204726338,8166.0,12,0,0,0,2.0,medium,large,medium
0,0.797979798,61,0,0.363686841,7203.0,11,0,2,0,0.0,large,medium,small
0,0.750173587,31,1,0.524551602,3400.0,7,0,1,0,2.0,small,small,medium
0,0.0,66,0,0.307236501,13500.0,11,0,2,0,1.0,large,large,medium
0,0.584837053,39,0,386.0,0.0,2,0,0,0,0.0,medium,small,small
0,0.432472817,33,0,0.912139329,3846.0,12,0,2,0,2.0,small,small,medium
1,1.021978022,22,0,0.109630123,3000.0,2,0,0,0,0.0,small,small,small
0,0.147266422,67,0,0.249305063,18346.0,17,0,2,0,2.0,large,large,medium
0,0.231465246,61,0,0.355404955,9000.0,16,0,1,0,1.0,large,large,medium
0,0.004966501,50,0,0.374583426,4500.0,6,0,1,0,3.0,medium,medium,medium
0,0.548422604,51,0,0.534728703,7500.0,15,0,3,0,1.0,medium,medium,medium
0,0.029934938,32,0,0.126312281,6000.0,8,0,0,0,0.0,small,medium,small
0,0.184390966,53,0,0.254624229,6000.0,12,0,2,0,0.0,medium,medium,small
0,0.189040337,57,1,1154.0,,5,0,1,0,1.0,medium,large,medium
0,0.141994204,84,0,0.012479002,8333.0,3,0,0,0,0.0,large,large,small
0,0.660258196,59,4,2311.0,,7,0,0,0,0.0,medium,large,small
0,0.95172103,60,0,0.79331307,3947.0,11,0,1,1,0.0,medium,small,small
0,0.254174979,36,0,0.573232766,5700.0,9,0,1,0,0.0,medium,medium,small
0,0.302498267,60,0,0.187178545,5443.0,6,0,1,0,1.0,medium,medium,medium
0,0.0,54,0,0.705643718,8380.0,11,0,4,0,0.0,medium,large,small
0,0.066347297,46,1,4480.0,,6,0,2,0,0.0,medium,large,small
0,0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0,large,small,small
0,0.103130045,56,0,0.219224037,6855.0,13,0,2,0,0.0,medium,medium,small
0,0.010187898,35,0,1355.0,,13,0,1,0,0.0,small,large,small
0,0.13800119,57,0,3246.0,,9,0,1,0,0.0,medium,large,small
0,0.252991095,37,2,3.651675485,1133.0,12,0,2,0,3.0,medium,small,medium
0,0.000895456,36,0,0.079984003,5000.0,4,0,0,0,1.0,medium,medium,medium
0,0.003333272,39,0,0.263967004,2666.0,17,0,0,0,1.0,medium,small,medium
0,0.0,77,0,1276.0,,6,0,1,0,0.0,large,large,small
0,0.0,35,0,1797.0,,6,0,1,0,2.0,small,large,medium
0,0.199965715,33,0,0.616289327,3400.0,6,0,2,0,2.0,small,small,medium
0,0.955189562,39,0,0.775717183,3450.0,8,0,1,0,5.0,medium,small,medium
1,0.970562355,40,2,0.369506353,4800.0,8,0,1,0,2.0,medium,medium,medium
0,0.458180606,30,0,0.34475864,3500.0,8,0,2,0,0.0,small,small,small
0,0.432587469,45,0,0.332828617,10566.0,10,0,1,0,2.0,medium,large,medium
0,0.918003489,29,0,474.5,1.0,7,0,0,0,0.0,small,small,small
0,0.02639868,56,0,1.050985433,2333.0,14,0,1,0,2.0,medium,small,medium
0,0.40336886,58,1,1.283572143,3000.0,22,0,2,0,0.0,medium,small,small
0,0.53540556,53,1,0.458885279,4000.0,25,0,3,0,4.0,medium,small,medium
0,0.008413213,90,0,0.157228018,2683.0,2,0,0,0,0.0,large,small,small
0,0.217622708,35,0,1490.0,,7,0,1,0,0.0,small,large,small
0,0.9999999,43,1,0.27129716,7500.0,7,0,2,0,3.0,medium,medium,medium
0,0.059335784,30,0,2.039257673,1400.0,7,0,1,0,0.0,small,small,small
0,0.0,65,0,2860.0,,9,0,1,0,0.0,large,large,small
0,0.964287604,60,2,0.350093441,11236.0,11,0,1,0,1.0,medium,large,medium
0,0.023642636,72,0,0.445931395,6500.0,11,0,2,0,0.0,large,medium,small
0,0.0,61,0,0.146097655,2600.0,3,0,0,0,0.0,large,small,small
0,0.416514034,43,0,0.499275152,3448.0,9,0,1,0,0.0,medium,small,small
0,0.006933637,40,0,0.022820363,3417.0,15,0,0,0,0.0,medium,small,small
0,1.100789921,42,0,0.119356351,6400.0,2,0,0,0,2.0,medium,medium,medium
0,0.0,52,0,0.198520099,15000.0,3,0,1,0,1.0,medium,large,medium
0,1.019564272,47,0,0.186936499,15416.0,11,0,1,0,2.0,medium,large,medium
0,0.51091606,43,0,1773.0,,5,0,1,0,3.0,medium,large,medium
1,0.9999999,28,0,157.0,,1,5,0,0,0.0,small,large,small
0,0.157552248,56,0,0.262131188,4100.0,12,0,1,0,0.0,medium,medium,small
0,0.181768402,45,0,0.300556307,6650.0,7,0,2,0,1.0,medium,medium,medium
0,0.299274857,55,0,0.244942421,3212.0,15,0,0,1,1.0,medium,small,medium
0,0.006665609,45,0,0.455189873,1974.0,7,0,1,0,0.0,medium,small,small
0,0.968440121,59,0,7528.0,,11,0,2,0,0.0,medium,large,small
0,0.032923928,48,0,2970.0,,14,0,1,0,1.0,medium,large,medium
1,0.188929388,45,1,0.054856963,6361.0,12,1,0,0,2.0,medium,medium,medium
0,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0,large,large,small
1,1.386017006,38,0,0.672075149,1170.0,6,0,0,2,2.0,medium,small,medium
0,4.23e-05,51,0,0.06587473,8333.0,7,0,0,0,1.0,medium,large,medium
0,0.9999999,37,0,0.424912408,8276.0,2,0,1,0,1.0,medium,large,medium
0,0.058546889,41,0,0.217108083,11666.0,9,0,2,0,2.0,medium,large,medium
0,0.11251981,57,0,2274.0,,7,0,1,0,1.0,medium,large,medium
0,0.439161856,61,0,0.331118494,2708.0,5,0,0,0,0.0,large,small,small
0,0.791866555,38,4,0.709716114,2500.0,9,0,1,0,2.0,medium,small,medium
0,0.032922233,84,0,47.0,,8,0,0,0,0.0,large,large,small
0,0.017894412,66,1,0.41303895,4800.0,16,0,3,0,1.0,large,medium,medium
0,0.320071571,33,0,0.077977721,2333.0,3,0,0,0,0.0,small,small,small
0,0.252016373,65,0,0.596333226,3108.0,5,0,1,0,0.0,large,small,small
0,0.067815099,70,1,52.0,,3,0,0,0,,large,large,large
0,0.023732938,80,0,0.016566695,3500.0,5,0,0,0,0.0,large,small,small
0,0.083276669,67,0,1818.0,,3,0,1,0,,large,large,large
0,0.9999999,49,0,0.0,,0,1,0,0,0.0,medium,large,small
0,0.736452709,43,0,0.330460265,5800.0,9,0,2,0,0.0,medium,medium,small
0,0.9999999,55,0,0.223209328,1800.0,2,0,0,0,1.0,medium,small,medium
0,0.344975359,51,0,0.263497923,6500.0,6,0,2,0,0.0,medium,medium,small
0,0.018798926,31,0,0.172303473,2187.0,4,0,0,0,0.0,small,small,small
0,0.059873559,72,0,0.236381809,2000.0,3,0,1,0,0.0,large,small,small
1,0.9999999,37,2,0.186684551,8200.0,4,0,1,0,2.0,medium,large,medium
0,0.0,66,0,0.156885732,14500.0,8,0,1,0,1.0,large,large,medium
0,0.287025654,37,0,0.34385688,3800.0,10,0,1,0,0.0,medium,small,small
0,0.18032871,69,0,0.376424066,10620.0,6,0,1,0,0.0,large,large,small
0,0.008068782,65,0,0.004475888,6925.0,6,0,0,0,0.0,large,medium,small
0,0.057730591,46,0,0.207684229,11425.0,6,0,1,0,1.0,medium,large,medium
0,0.0,59,0,6186.0,,14,0,3,0,0.0,medium,large,small
0,0.190923444,48,0,0.321224415,5422.0,6,0,1,0,3.0,medium,medium,medium
1,0.955233554,41,0,0.16726182,7000.0,4,0,0,0,2.0,medium,medium,medium
0,0.398705935,44,0,0.267455424,6000.0,8,0,1,0,1.0,medium,medium,medium
0,0.058806934,55,0,1243.0,,12,0,1,0,0.0,medium,large,small
0,0.027745672,61,0,0.014900531,12616.0,15,0,1,0,1.0,large,large,medium
0,0.033886182,62,0,0.228647613,12000.0,13,0,2,0,1.0,large,large,medium
1,0.998001998,30,1,0.73012851,2100.0,4,0,0,0,6.0,small,small,medium
0,0.176776695,39,0,0.647600446,3583.0,12,0,2,0,0.0,medium,small,small
0,0.211378243,24,0,0.131028939,3731.0,7,0,0,0,0.0,small,small,small
0,0.087697077,67,1,1781.0,,10,0,1,0,1.0,large,large,medium
0,0.122823098,75,0,0.00877193,6269.0,1,0,0,0,0.0,large,medium,small
0,0.0,31,0,0.259713701,4400.0,6,0,0,0,0.0,small,medium,small
0,0.023962075,63,0,0.036148285,6500.0,6,0,0,0,0.0,large,medium,small
0,0.189345996,46,0,0.526891807,6395.0,15,0,2,0,0.0,medium,medium,small
0,0.135652174,41,0,0.025738799,3146.0,2,0,0,0,3.0,medium,small,medium
0,0.005296498,60,0,2101.0,,5,0,2,0,0.0,medium,large,small
0,0.164353676,72,0,0.022347873,3713.0,3,0,0,0,0.0,large,small,small
0,0.066113797,63,0,0.621679828,9750.0,24,0,2,0,2.0,large,large,medium
0,0.00698789,58,0,845.0,,10,0,1,0,0.0,medium,large,small
1,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1.0,medium,medium,medium
0,0.101904459,63,0,0.11971031,14083.0,9,0,2,0,1.0,large,large,medium
0,0.037027991,62,0,0.155346047,14000.0,8,0,1,0,1.0,large,large,medium
0,0.006202102,61,1,0.450455276,7467.0,21,0,2,0,0.0,large,medium,small
0,0.9999999,70,0,1008.0,,4,0,1,0,,large,large,large
0,0.040231085,82,0,0.124987501,10000.0,7,0,1,0,0.0,large,large,small
0,0.04205635,66,0,1599.0,,4,0,1,0,0.0,large,large,small
0,0.734934381,63,0,0.157838758,4700.0,13,0,0,0,0.0,large,medium,small
0,0.031949201,38,0,1097.0,,4,0,1,0,0.0,medium,large,small
0,0.159782779,28,0,1.425837321,835.0,10,0,2,0,0.0,small,small,small
0,0.9999999,53,0,0.0,,0,0,0,0,0.0,medium,large,small
1,0.9999999,50,1,0.964087375,2700.0,2,1,1,1,5.0,medium,small,medium
0,0.9999999,37,0,0.297993706,5083.0,1,1,1,0,4.0,medium,medium,medium
1,0.363315697,33,0,0.50129199,1160.0,4,0,0,0,4.0,small,small,medium
0,0.0,47,0,0.459846332,9500.0,12,0,2,0,2.0,medium,large,medium
0,0.538661117,66,0,0.454368589,5653.0,11,0,1,0,0.0,large,medium,small
0,0.888074617,60,0,0.754632035,5774.0,8,0,2,0,0.0,medium,medium,small
0,0.0,41,0,0.585269981,14500.0,17,0,2,0,1.0,medium,large,medium
0,0.056162883,59,0,0.141988446,9866.0,15,0,1,0,0.0,medium,large,small
0,0.008990708,39,0,0.230558614,33600.0,13,0,1,0,2.0,medium,large,medium
0,0.061439003,55,0,0.199156199,10428.0,7,0,1,0,0.0,medium,large,small
0,0.976673526,44,0,0.195294713,11858.0,6,0,0,0,6.0,medium,large,medium
0,0.199385409,40,0,0.379897023,13400.0,12,0,4,0,2.0,medium,large,medium
0,0.060850403,37,0,0.388780894,3600.0,14,0,1,0,0.0,medium,small,small
0,0.255108607,52,1,0.317438954,5200.0,9,0,1,0,0.0,medium,medium,small
0,0.293390156,43,0,0.495267298,7500.0,8,0,2,0,2.0,medium,medium,medium
0,0.935706429,47,2,0.188968505,6000.0,4,2,0,0,0.0,medium,medium,small
0,0.0,29,1,0.484848485,3530.0,3,0,1,0,0.0,small,small,small
1,0.446650479,47,0,0.395894428,3750.0,4,1,1,2,1.0,medium,small,medium
0,0.375046417,42,2,0.428960964,6967.0,12,0,1,0,2.0,medium,medium,medium
0,0.044698654,54,0,0.163524169,5833.0,9,0,1,0,0.0,medium,medium,small
0,0.277115927,81,0,0.210194544,9200.0,6,0,2,0,1.0,large,large,medium
0,0.311851756,64,0,0.495669824,7389.0,21,0,3,0,0.0,large,medium,small
0,0.029114608,67,0,0.27566778,9583.0,6,0,1,0,0.0,large,large,small
0,0.529983242,49,0,0.472890834,8225.0,11,0,2,0,5.0,medium,large,medium
0,0.035598576,52,0,0.159447882,2100.0,6,0,0,0,1.0,medium,small,medium
0,0.024259425,63,0,0.439398889,3060.0,10,0,1,0,0.0,large,small,small
0,0.0,61,0,0.16661299,18629.0,6,0,2,0,1.0,large,large,medium
0,0.531687486,67,0,2217.0,,9,0,1,0,0.0,large,large,small
0,0.314303048,39,0,1859.0,,13,0,0,0,0.0,medium,large,small
0,0.693488618,47,3,0.430293449,10120.0,10,0,2,1,0.0,medium,large,small
0,0.598680264,54,0,0.257468767,1840.0,4,0,0,0,1.0,medium,small,medium
0,0.012443004,71,0,0.14386137,6116.0,13,0,1,0,0.0,large,medium,small
0,0.556346236,27,0,0.17888563,3750.0,7,0,0,0,0.0,small,small,small
0,0.467041653,62,0,0.144067284,16526.0,9,0,1,0,1.0,large,large,medium
0,0.203794095,49,0,0.562453129,12000.0,10,0,3,0,3.0,medium,large,medium
0,0.226220035,39,0,1023.0,,9,0,0,0,0.0,medium,large,small
0,0.9999999,62,0,1586.0,,3,0,1,0,0.0,large,large,small
0,0.00531022,67,0,0.006569552,3500.0,24,0,0,0,0.0,large,small,small
0,0.9999999,54,0,0.805970149,1875.0,4,0,1,0,1.0,medium,small,medium
0,0.944159961,26,0,0.317719841,2262.0,5,0,0,0,1.0,small,small,medium
0,0.035964211,63,0,55.0,,5,0,0,0,0.0,large,large,small
0,0.189325867,43,0,0.568725483,13000.0,8,0,2,0,3.0,medium,large,medium
0,0.072910859,61,0,0.217212422,17742.0,19,0,1,0,2.0,large,large,medium
0,0.931635177,48,0,0.405381562,6800.0,8,0,1,0,1.0,medium,medium,medium
0,0.07026068,76,1,3975.0,,13,0,2,0,0.0,large,large,small
0,0.01717404,37,0,0.437609075,4583.0,9,0,2,0,2.0,medium,medium,medium
0,0.926974152,60,0,0.464430468,7154.0,14,0,2,0,1.0,medium,medium,medium
0,0.090802041,66,0,331.0,,12,0,0,0,0.0,large,large,small
1,0.9999999,43,0,0.127343633,20000.0,3,0,1,1,0.0,medium,large,small
1,0.925756187,72,0,30.0,,1,0,0,0,,large,large,large
0,0.19058258,54,0,0.251445937,10200.0,7,0,2,0,1.0,medium,large,medium
0,0.038049118,79,0,36.0,,5,0,0,0,0.0,large,large,small
0,0.355116788,36,0,0.923682915,4061.0,18,0,3,0,2.0,medium,medium,medium
0,0.08595902,61,0,3798.0,,6,0,2,0,0.0,large,large,small
0,0.014515248,77,0,0.013997201,5000.0,14,0,0,0,0.0,large,medium,small
0,0.66067332,25,0,0.378405399,4000.0,10,0,0,0,0.0,small,small,small
0,0.381347251,36,0,0.505995204,1250.0,3,0,0,0,0.0,medium,small,small
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0,small,small,small
0,0.0,58,1,0.350839776,3750.0,11,0,1,0,0.0,medium,small,small
1,0.673251163,27,0,0.26785353,4942.0,9,0,1,0,0.0,small,medium,small
0,0.049214886,74,0,0.07532078,6000.0,9,0,0,0,0.0,large,medium,small
0,0.344638653,57,0,0.217852143,15000.0,10,0,2,0,1.0,medium,large,medium
0,0.142272545,52,0,0.246875,5439.0,11,0,1,0,4.0,medium,medium,medium
0,0.064302049,46,0,0.260573943,10000.0,8,0,2,0,2.0,medium,large,medium
0,0.004914005,29,0,0.341178921,4800.0,12,0,0,0,0.0,small,medium,small
0,0.143408629,53,0,9184.0,,12,0,2,0,4.0,medium,large,medium
0,0.028151186,61,0,32.0,,4,0,0,0,0.0,large,large,small
0,0.024544735,65,0,0.156465517,4639.0,9,0,1,0,0.0,large,medium,small
0,0.9999999,33,0,1457.0,,2,0,1,0,0.0,small,large,small
0,0.082897455,43,0,0.190446841,3244.0,5,0,1,0,0.0,medium,small,small
0,0.104284855,49,0,0.266629635,7200.0,8,0,1,0,2.0,medium,medium,medium
0,0.218260182,51,0,1.688358641,1382.0,8,0,1,0,6.0,medium,small,medium
0,0.000185178,62,0,9567.0,,13,0,8,0,0.0,large,large,small
0,0.075006541,60,0,1060.0,,9,0,1,0,0.0,medium,large,small
0,0.028060914,81,0,338.0,0.0,10,0,0,1,0.0,large,small,small
0,0.9999999,22,0,0.0,800.0,1,0,0,0,0.0,small,small,small
0,0.600617514,46,0,0.222482858,11083.0,13,0,1,0,2.0,medium,large,medium
0,0.202117022,67,1,0.186448284,4456.0,6,0,1,0,0.0,large,medium,small
0,0.0,26,0,0.633373934,820.0,3,0,0,0,0.0,small,small,small
0,0.9999999,40,0,910.0,,1,0,1,0,0.0,medium,large,small
0,0.412907624,60,1,0.979123787,3400.0,8,1,2,1,2.0,medium,small,medium
0,0.441312552,35,0,0.443884489,12500.0,9,0,2,0,2.0,small,large,medium
0,0.01545427,36,0,0.614824447,3844.0,9,0,2,0,0.0,medium,small,small
0,0.365326935,69,0,0.079548918,3280.0,6,0,0,0,0.0,large,small,small
0,0.263407239,60,0,2300.0,,21,0,1,0,0.0,medium,large,small
0,0.026211651,61,0,557.0,,7,0,1,0,0.0,large,large,small
0,0.216438566,33,0,0.091956075,11200.0,8,0,0,0,1.0,small,large,medium
0,0.502685577,42,0,0.100688648,9583.0,4,0,0,0,0.0,medium,large,small
0,0.035415191,39,0,0.16312592,26500.0,9,0,3,0,0.0,medium,large,small
0,0.273893153,45,0,0.468005488,8016.0,10,0,2,0,1.0,medium,large,medium
0,0.000315773,45,0,0.280842707,5600.0,15,0,2,0,2.0,medium,medium,medium
0,0.032767764,56,0,1074.0,,7,0,1,0,,medium,large,large
